a1,a2,m0,m1,m2,m3,y
p,z,v0,v2,v1,v0,0
p,y,v0,v1,v0,v1,0
r,x,v1,v2,v1,v0,0
p,x,v1,v1,v0,v1,1
r,y,v0,v0,v2,v0,0
r,z,v0,v1,v1,v2,1
p,y,v2,v2,v2,v0,1
q,x,v1,v2,v1,v0,1
q,x,v1,v0,v1,v1,1
p,z,v1,v2,v2,v1,0
p,z,v1,v0,v2,v0,0
q,y,v0,v2,v2,v0,0
p,z,v0,v1,v2,v0,0
q,x,v1,v1,v1,v1,0
p,x,v1,v0,v2,v1,1
p,y,v0,v1,v1,v0,1
r,z,v2,v1,v1,v0,1
r,z,v2,v1,v2,v1,1
r,y,v0,v2,v0,v0,0
q,x,v0,v1,v0,v1,1
r,x,v0,v1,v0,v1,0
p,y,v2,v1,v0,v0,0
r,x,v2,v2,v1,v2,1
r,z,v1,v2,v2,v2,0
q,x,v0,v0,v2,v0,0
q,y,v1,v0,v1,v1,0
r,y,v2,v0,v0,v2,1
p,x,v0,v1,v2,v2,1
q,y,v0,v1,v2,v1,0
q,z,v1,v1,v0,v0,0
r,y,v2,v0,v2,v1,0
p,x,v1,v1,v0,v1,1
r,x,v2,v1,v2,v2,0
r,y,v1,v2,v1,v2,0
q,z,v2,v0,v2,v0,0
q,z,v2,v0,v1,v1,0
q,x,v1,v0,v0,v2,0
q,x,v2,v2,v1,v0,1
r,z,v2,v0,v2,v0,0
p,y,v0,v0,v2,v0,0
r,y,v1,v0,v1,v0,1
r,z,v1,v0,v1,v0,0
r,z,v2,v1,v2,v2,0
p,x,v0,v2,v1,v1,1
r,z,v0,v2,v0,v0,1
p,x,v1,v1,v0,v2,1
q,x,v0,v1,v2,v0,0
q,y,v0,v0,v0,v2,0
p,y,v2,v2,v1,v1,0
p,x,v1,v1,v2,v1,1
p,y,v0,v2,v0,v0,0
q,x,v0,v1,v1,v1,1
r,z,v2,v2,v1,v0,1
p,x,v1,v1,v2,v0,1
p,z,v0,v2,v0,v0,0
p,y,v1,v0,v2,v0,0
p,y,v1,v2,v1,v0,0
p,z,v2,v2,v0,v2,0
r,x,v1,v2,v0,v0,1
q,y,v2,v1,v2,v1,0
r,z,v0,v1,v1,v1,0
p,x,v2,v0,v2,v2,1
r,x,v0,v0,v2,v0,0
q,y,v1,v0,v1,v1,0
p,z,v2,v1,v2,v2,1
r,z,v0,v2,v1,v0,0
p,z,v0,v2,v2,v0,0
r,z,v0,v1,v0,v2,1
p,z,v1,v2,v2,v1,0
p,x,v1,v0,v2,v1,1
r,z,v2,v1,v1,v1,1
q,y,v2,v0,v2,v2,0
p,z,v1,v2,v0,v2,1
p,y,v0,v1,v1,v0,1
r,z,v0,v2,v2,v0,1
q,x,v0,v1,v1,v2,0
q,y,v0,v0,v1,v1,0
q,x,v2,v1,v2,v1,0
p,y,v0,v0,v0,v2,1
r,y,v1,v1,v2,v2,0
r,y,v0,v2,v1,v0,0
q,y,v1,v2,v0,v0,0
r,x,v0,v2,v2,v2,1
q,x,v1,v0,v2,v0,0
p,z,v1,v1,v1,v1,1
q,x,v1,v2,v2,v1,0
q,z,v1,v0,v2,v0,0
q,x,v2,v0,v1,v1,0
r,z,v1,v0,v2,v0,0
q,y,v1,v1,v1,v2,1
p,y,v0,v0,v2,v0,0
q,z,v1,v0,v2,v1,0
q,x,v1,v0,v1,v1,0
q,y,v0,v2,v1,v0,0
p,y,v2,v0,v2,v2,0
r,z,v1,v1,v0,v1,1
q,y,v0,v0,v1,v0,0
r,x,v0,v1,v1,v1,1
r,z,v0,v1,v0,v0,1
q,z,v2,v0,v1,v2,0
r,z,v0,v1,v0,v1,1
q,z,v0,v1,v1,v2,0
q,x,v0,v0,v0,v0,0
p,z,v2,v2,v2,v0,0
r,z,v1,v2,v1,v2,0
r,z,v1,v1,v0,v1,0
p,z,v0,v1,v1,v2,1
p,y,v2,v1,v1,v1,0
p,z,v2,v0,v0,v2,0
r,z,v0,v2,v1,v2,0
q,y,v2,v0,v0,v0,0
r,z,v2,v2,v1,v1,0
r,x,v2,v1,v0,v1,0
p,y,v0,v1,v1,v1,0
p,y,v1,v2,v0,v1,0
q,x,v1,v2,v1,v0,0
q,x,v0,v1,v1,v2,0
r,x,v2,v1,v1,v1,0
q,x,v1,v0,v2,v2,0
q,y,v1,v2,v2,v1,0
r,y,v2,v0,v0,v0,0
q,y,v1,v2,v0,v2,1
r,y,v2,v2,v1,v0,0
q,y,v2,v2,v2,v0,1
q,y,v1,v2,v2,v2,0
p,z,v2,v1,v0,v2,1
q,z,v1,v2,v2,v2,1
p,x,v2,v2,v2,v1,1
p,y,v0,v2,v0,v2,0
r,y,v0,v1,v0,v2,1
p,y,v2,v2,v0,v0,0
p,y,v0,v2,v1,v2,0
q,y,v0,v2,v0,v0,1
r,y,v0,v1,v1,v0,0
q,x,v0,v2,v0,v2,0
q,y,v0,v0,v2,v2,0
r,x,v1,v1,v1,v1,0
p,x,v1,v1,v2,v2,1
r,z,v0,v0,v2,v1,0
p,x,v2,v2,v1,v2,1
p,y,v0,v1,v0,v0,0
q,z,v1,v0,v0,v0,1
p,z,v2,v1,v1,v2,0
p,z,v1,v1,v1,v1,0
q,y,v0,v2,v0,v2,0
p,z,v1,v1,v2,v2,0
p,x,v1,v0,v2,v2,1
r,z,v2,v2,v2,v0,0
q,x,v2,v1,v0,v1,0
q,y,v2,v0,v1,v0,0
p,z,v0,v2,v2,v1,0
q,x,v0,v1,v1,v2,0
q,z,v2,v2,v0,v2,0
r,x,v0,v0,v0,v2,0
p,x,v1,v0,v0,v1,1
r,y,v1,v0,v0,v2,1
q,z,v2,v2,v1,v0,0
r,x,v1,v0,v1,v1,0
r,x,v1,v2,v1,v1,0
p,y,v2,v2,v2,v2,1
q,y,v1,v1,v0,v2,1
r,z,v1,v0,v2,v0,1
r,y,v0,v0,v0,v0,0
q,y,v0,v0,v2,v2,0
q,x,v0,v2,v0,v2,0
r,y,v2,v2,v1,v2,0
r,y,v1,v2,v0,v2,0
r,y,v1,v1,v0,v1,0
p,y,v0,v0,v1,v0,0
r,z,v1,v1,v1,v0,0
q,x,v2,v0,v2,v2,0
p,x,v0,v1,v2,v1,1
q,y,v1,v0,v0,v0,0
q,y,v2,v1,v2,v2,1
q,y,v2,v0,v2,v0,1
r,x,v2,v0,v0,v1,0
q,y,v0,v2,v1,v1,0
p,z,v0,v0,v2,v1,1
r,y,v2,v2,v0,v0,0
r,x,v2,v0,v0,v1,1
p,x,v2,v2,v2,v2,1
p,z,v1,v1,v1,v1,1
p,y,v2,v0,v1,v0,0
q,y,v1,v2,v0,v2,0
r,x,v0,v0,v2,v2,0
p,y,v0,v2,v1,v1,0
p,z,v0,v0,v1,v1,0
p,y,v2,v2,v2,v0,0
p,z,v1,v2,v1,v0,0
r,y,v0,v0,v0,v1,0
p,y,v2,v2,v2,v2,0
p,z,v0,v2,v1,v0,1
q,x,v2,v2,v1,v0,0
q,y,v1,v0,v2,v0,0
p,z,v0,v1,v1,v1,0
r,y,v0,v2,v0,v1,0
r,x,v1,v0,v1,v2,0
q,y,v1,v0,v2,v0,0
q,y,v1,v1,v2,v2,0
r,x,v0,v1,v0,v1,0
p,z,v0,v2,v0,v2,0
r,x,v0,v0,v0,v1,1
r,z,v1,v1,v2,v2,0
q,z,v1,v2,v1,v0,0
p,z,v0,v0,v2,v0,0
r,x,v2,v1,v0,v0,1
r,z,v0,v0,v0,v2,0
p,y,v0,v0,v1,v1,0
r,y,v1,v1,v0,v0,1
q,z,v0,v1,v1,v2,0
p,z,v0,v0,v2,v1,0
p,y,v2,v0,v2,v0,0
p,x,v0,v2,v0,v1,1
q,z,v2,v0,v2,v2,0
r,y,v0,v0,v1,v0,0
p,x,v1,v1,v1,v1,1
p,y,v2,v2,v0,v1,0
r,z,v0,v1,v0,v1,1
q,y,v1,v2,v2,v2,0
p,x,v0,v1,v1,v2,1
q,x,v0,v1,v2,v1,0
r,z,v1,v0,v2,v1,0
q,x,v1,v2,v0,v2,0
p,y,v0,v2,v2,v0,0
q,y,v1,v0,v1,v0,0
q,z,v0,v2,v0,v1,0
r,y,v1,v2,v0,v0,0
p,z,v1,v1,v0,v2,0
r,x,v0,v2,v0,v2,0
r,x,v0,v2,v0,v1,0
r,x,v2,v2,v1,v0,0
r,z,v2,v0,v0,v0,0
r,y,v2,v2,v2,v1,0
p,y,v0,v0,v0,v1,0
r,x,v0,v2,v1,v0,0
q,z,v2,v2,v1,v1,0
q,x,v2,v0,v1,v0,0
p,z,v1,v0,v2,v2,0
r,z,v0,v1,v1,v0,0
r,y,v0,v2,v2,v0,0
q,x,v2,v0,v2,v1,0
r,y,v1,v1,v1,v1,0
p,z,v1,v0,v0,v1,0
r,y,v1,v1,v0,v1,0
p,z,v2,v0,v0,v2,1
q,y,v2,v0,v1,v0,0
q,x,v2,v1,v0,v0,0
r,y,v0,v2,v0,v2,0
r,y,v2,v1,v0,v1,0
p,z,v2,v1,v2,v2,0
q,z,v0,v1,v1,v0,1
q,y,v0,v1,v2,v1,0
q,y,v2,v2,v1,v0,1
p,x,v0,v2,v2,v0,1
r,x,v1,v0,v0,v0,1
q,y,v0,v1,v1,v0,0
r,y,v2,v2,v0,v1,0
q,z,v0,v1,v0,v2,1
r,x,v0,v1,v1,v2,0
r,y,v2,v1,v0,v2,1
q,x,v0,v1,v0,v2,1
p,x,v2,v0,v2,v2,1
p,y,v0,v0,v0,v0,0
p,x,v2,v0,v2,v1,1
q,z,v1,v0,v2,v2,0
q,z,v1,v2,v2,v1,1
q,x,v2,v0,v2,v1,1
p,z,v1,v0,v0,v2,0
p,y,v2,v0,v2,v0,0
r,z,v1,v1,v0,v2,1
q,x,v2,v0,v1,v0,0
p,z,v0,v2,v2,v0,1
r,x,v2,v0,v1,v2,0
p,x,v0,v0,v0,v2,1
q,z,v0,v0,v0,v2,0
q,x,v1,v0,v1,v1,0
q,x,v0,v0,v0,v1,0
q,y,v2,v1,v2,v1,1
p,x,v1,v1,v0,v1,1
r,z,v2,v2,v2,v1,1
p,z,v0,v0,v2,v0,0
p,z,v2,v0,v1,v2,0
r,y,v2,v2,v1,v0,1
q,z,v0,v2,v1,v2,0
r,z,v1,v0,v2,v1,0
q,y,v2,v0,v2,v1,0
r,z,v2,v1,v0,v2,0
q,z,v1,v0,v1,v1,0
p,z,v0,v0,v2,v1,0
r,y,v2,v0,v1,v2,0
r,z,v0,v0,v0,v1,0
p,x,v1,v0,v0,v1,0
p,z,v1,v2,v2,v2,0
p,y,v2,v2,v0,v0,0
q,x,v2,v1,v1,v1,0
p,y,v2,v0,v1,v2,1
p,x,v2,v0,v0,v2,1
q,x,v1,v2,v1,v0,1
p,z,v0,v0,v2,v2,0
p,x,v1,v1,v1,v0,1
q,y,v2,v0,v1,v0,0
q,x,v0,v1,v1,v0,1
p,y,v2,v2,v0,v2,0
r,x,v1,v0,v2,v1,0
p,y,v1,v0,v2,v0,0
r,x,v0,v0,v2,v1,0
q,z,v0,v2,v0,v1,0
q,y,v2,v2,v1,v0,0
r,x,v1,v2,v1,v0,0
q,x,v0,v0,v2,v0,0
q,y,v2,v0,v2,v0,0
q,z,v1,v2,v1,v0,0
p,y,v0,v0,v0,v1,0
p,y,v0,v1,v2,v1,1
p,y,v0,v1,v0,v1,0
q,y,v0,v1,v1,v2,0
q,x,v1,v0,v1,v2,0
p,z,v2,v0,v1,v0,0
p,y,v0,v1,v0,v2,0
q,y,v2,v2,v2,v1,0
q,y,v0,v1,v2,v2,0
r,y,v0,v0,v2,v0,0
r,z,v0,v2,v1,v0,0
r,x,v2,v1,v1,v1,0
p,y,v2,v2,v2,v2,0
q,x,v2,v1,v0,v1,0
p,y,v0,v2,v0,v2,0
q,z,v2,v2,v1,v2,0
q,y,v2,v2,v0,v1,1
q,z,v0,v1,v1,v2,1
q,x,v2,v0,v0,v2,0
p,y,v2,v2,v0,v0,0
q,x,v0,v2,v2,v2,0
r,y,v2,v1,v2,v0,0
r,y,v1,v1,v1,v0,0
p,z,v1,v2,v2,v1,1
q,z,v1,v0,v0,v0,0
q,y,v2,v2,v2,v1,0
q,y,v0,v0,v0,v0,1
r,z,v1,v1,v2,v1,0
p,x,v0,v1,v0,v2,0
q,z,v1,v2,v1,v1,0
p,x,v2,v0,v0,v0,1
r,z,v0,v0,v1,v2,0
r,y,v2,v1,v0,v0,0
q,z,v2,v1,v1,v1,0
r,x,v2,v0,v2,v1,0
q,y,v0,v1,v1,v1,0
r,x,v1,v1,v2,v2,0
r,y,v2,v1,v1,v0,1
q,x,v0,v0,v2,v2,0
r,y,v0,v1,v2,v0,0
q,y,v1,v2,v2,v2,1
r,x,v1,v0,v1,v1,0
q,z,v0,v1,v2,v0,0
q,y,v2,v2,v2,v2,0
p,z,v2,v1,v0,v2,0
p,x,v0,v0,v0,v2,1
p,y,v0,v1,v1,v1,0
r,x,v2,v2,v2,v2,0
r,x,v0,v2,v2,v1,0
r,z,v1,v0,v0,v2,0
r,z,v2,v2,v0,v1,0
r,y,v1,v1,v2,v1,1
p,y,v0,v0,v0,v0,0
q,x,v1,v0,v2,v2,0
p,y,v1,v0,v1,v2,1
p,z,v1,v1,v1,v1,1
r,z,v0,v2,v2,v1,0
p,z,v1,v0,v1,v0,0
r,x,v1,v0,v2,v0,1
r,y,v1,v2,v2,v2,1
p,y,v2,v2,v2,v2,0
q,x,v1,v0,v0,v1,0
r,y,v2,v2,v1,v1,0
q,z,v0,v2,v1,v1,0
p,x,v0,v1,v0,v0,1
r,x,v2,v0,v2,v0,0
r,x,v2,v0,v1,v2,1
p,y,v1,v1,v2,v1,0
p,y,v0,v1,v0,v2,0
r,z,v2,v1,v1,v0,0
p,z,v2,v1,v2,v1,0
p,z,v2,v2,v0,v0,0
q,x,v0,v2,v2,v2,1
r,x,v0,v0,v1,v0,0
p,y,v0,v1,v1,v1,0
p,z,v0,v0,v1,v0,1
r,z,v0,v1,v2,v1,0
q,x,v1,v1,v2,v2,0
q,z,v0,v0,v2,v1,0
q,z,v0,v1,v0,v0,0
p,x,v0,v0,v1,v1,1
q,y,v1,v2,v2,v0,0
r,y,v0,v1,v0,v2,0
p,y,v1,v2,v0,v2,1
r,z,v1,v2,v0,v0,0
r,y,v1,v2,v2,v0,0
r,z,v0,v1,v1,v1,0
p,z,v1,v1,v1,v1,1
p,z,v0,v1,v1,v1,0
p,y,v0,v1,v2,v0,0
r,z,v2,v0,v0,v2,0
q,z,v1,v2,v0,v0,0
r,y,v2,v0,v1,v2,1
p,z,v1,v2,v1,v2,0
q,z,v2,v0,v1,v1,0
r,x,v2,v1,v0,v2,0
p,x,v1,v2,v1,v1,1
q,y,v0,v1,v0,v1,0
r,z,v1,v1,v0,v1,0
p,x,v2,v0,v0,v2,1
r,x,v0,v2,v0,v2,1
q,y,v1,v1,v0,v1,0
p,x,v0,v1,v0,v2,1
r,z,v2,v2,v1,v0,0
q,y,v0,v1,v2,v0,0
q,z,v2,v1,v2,v1,0
r,y,v0,v2,v0,v1,0
r,z,v0,v2,v0,v2,0
r,z,v2,v1,v0,v2,0
p,z,v1,v0,v2,v2,0
p,y,v0,v1,v0,v1,0
q,z,v1,v2,v2,v0,0
q,z,v0,v1,v0,v1,0
r,z,v0,v0,v1,v0,1
r,x,v0,v2,v0,v1,0
p,z,v1,v1,v1,v0,0
r,z,v1,v1,v0,v0,0
r,z,v0,v2,v0,v1,0
q,z,v1,v0,v2,v2,1
r,y,v0,v0,v0,v0,0
p,x,v0,v1,v2,v0,1
q,y,v0,v2,v0,v0,0
p,x,v1,v2,v2,v1,1
r,y,v0,v1,v0,v1,0
r,z,v2,v2,v1,v0,0
p,z,v1,v2,v1,v0,0
q,x,v2,v0,v2,v2,0
r,y,v0,v2,v1,v2,0
p,z,v1,v1,v0,v2,0
p,z,v1,v0,v1,v0,0
r,y,v1,v2,v1,v0,0
p,y,v2,v1,v2,v1,1
p,x,v1,v2,v0,v2,1
r,z,v2,v1,v1,v1,0
q,z,v0,v2,v2,v0,1
q,z,v1,v0,v1,v0,0
q,z,v2,v1,v1,v2,1
p,x,v1,v1,v1,v0,1
r,x,v1,v1,v1,v0,0
r,y,v0,v0,v2,v1,0
r,z,v1,v0,v1,v2,0
r,z,v1,v1,v2,v0,0
p,x,v2,v0,v0,v1,1
p,y,v2,v1,v1,v1,0
r,x,v0,v1,v1,v0,1
q,y,v2,v1,v1,v0,1
r,y,v1,v0,v1,v2,0
q,y,v2,v1,v2,v2,0
r,x,v2,v2,v1,v1,1
r,x,v0,v1,v1,v0,0
q,x,v0,v1,v0,v1,0
p,x,v0,v0,v1,v1,1
r,z,v0,v2,v1,v2,0
r,z,v1,v0,v1,v2,0
r,z,v1,v1,v1,v1,0
q,x,v2,v2,v0,v2,0
r,y,v1,v2,v0,v1,0
r,y,v1,v2,v1,v1,0
p,z,v0,v1,v0,v2,0
p,y,v0,v2,v1,v1,0
q,y,v0,v1,v1,v0,1
r,x,v2,v2,v0,v1,1
q,z,v0,v2,v1,v2,0
p,z,v2,v2,v0,v0,0
p,y,v2,v1,v2,v1,1
p,y,v0,v0,v0,v2,0
r,z,v1,v0,v0,v1,0
r,x,v2,v2,v0,v1,1
r,z,v0,v1,v1,v0,0
r,x,v0,v0,v2,v0,0
r,x,v2,v2,v2,v0,0
q,z,v1,v2,v2,v2,0
p,x,v1,v1,v2,v0,1
r,z,v2,v0,v0,v0,0
q,z,v0,v0,v0,v2,1
p,y,v1,v2,v1,v0,0
r,x,v1,v0,v0,v2,1
p,y,v0,v0,v2,v1,0
r,x,v1,v2,v2,v0,1
q,x,v2,v2,v0,v2,0
r,y,v0,v2,v1,v2,0
p,x,v0,v2,v2,v1,1
r,x,v0,v0,v1,v1,0
r,y,v1,v2,v0,v1,0
r,z,v2,v2,v0,v1,0
q,y,v1,v0,v2,v1,0
r,z,v0,v1,v2,v0,0
p,z,v2,v0,v0,v0,0
q,x,v0,v0,v0,v2,1
q,y,v2,v1,v2,v2,0
r,y,v2,v2,v0,v0,1
r,x,v2,v1,v2,v1,0
q,y,v0,v2,v2,v1,1
q,x,v0,v2,v1,v2,0
q,x,v2,v2,v0,v1,0
q,y,v2,v0,v1,v0,0
q,x,v1,v1,v0,v1,1
q,x,v0,v1,v0,v2,1
p,x,v0,v1,v2,v0,1
r,z,v2,v2,v2,v2,0
r,z,v0,v0,v2,v2,0
p,x,v1,v0,v0,v2,1
p,y,v2,v1,v0,v1,0
p,y,v0,v0,v1,v0,0
p,y,v2,v1,v2,v1,0
p,z,v0,v1,v2,v1,0
r,z,v0,v2,v1,v2,1
q,x,v2,v1,v1,v2,0
p,x,v0,v2,v1,v0,1
q,x,v0,v0,v1,v2,1
q,y,v2,v0,v1,v0,0
r,y,v1,v1,v0,v0,0
r,y,v0,v2,v0,v2,0
p,x,v1,v1,v2,v2,1
p,x,v0,v1,v2,v0,1
q,z,v2,v1,v0,v0,0
p,y,v0,v2,v0,v0,0
r,z,v0,v0,v0,v0,0
p,x,v2,v2,v0,v1,1
q,z,v2,v1,v0,v1,0
r,z,v1,v2,v2,v1,1
q,z,v2,v0,v0,v0,1
p,y,v1,v0,v0,v0,0
r,z,v0,v2,v1,v2,1
p,z,v0,v2,v2,v0,0
p,x,v2,v1,v2,v2,1
r,z,v1,v0,v0,v1,0
q,y,v2,v2,v2,v1,0
p,z,v2,v1,v1,v2,0
p,x,v0,v2,v0,v0,1
q,z,v0,v1,v1,v2,0
p,x,v1,v1,v1,v1,1
r,x,v1,v2,v0,v2,0
p,z,v0,v1,v0,v2,0
r,x,v1,v2,v0,v1,0
q,y,v0,v1,v1,v0,0
q,z,v1,v0,v2,v0,0
q,z,v1,v1,v1,v1,0
q,z,v2,v2,v1,v0,0
p,x,v0,v0,v0,v0,1
p,x,v1,v2,v2,v1,1
p,y,v0,v2,v0,v0,1
p,z,v0,v2,v0,v2,0
p,z,v0,v2,v0,v0,1
q,z,v2,v2,v1,v0,0
r,x,v2,v1,v0,v1,0
r,y,v1,v1,v0,v2,0
p,x,v0,v0,v1,v0,1
r,x,v2,v2,v2,v2,0
p,z,v2,v0,v2,v1,0
q,x,v1,v1,v0,v1,1
p,x,v1,v2,v1,v1,1
p,z,v0,v0,v1,v1,0
q,y,v2,v2,v1,v2,0
q,x,v2,v1,v2,v2,0
q,x,v1,v0,v1,v0,0
q,y,v1,v0,v1,v0,0
p,z,v0,v1,v0,v2,0
p,x,v2,v2,v0,v2,1
q,z,v1,v0,v0,v0,1
r,y,v1,v1,v0,v0,0
r,z,v1,v2,v0,v1,0
q,x,v2,v1,v0,v1,0
q,y,v0,v1,v1,v1,0
q,z,v0,v1,v2,v2,0
p,z,v1,v0,v1,v0,0
q,x,v1,v2,v1,v0,0
r,z,v1,v1,v0,v0,1
r,z,v0,v0,v2,v2,1
r,x,v2,v2,v1,v2,0
r,x,v1,v1,v1,v1,0
p,x,v1,v1,v0,v0,1
p,y,v2,v2,v2,v0,1
r,x,v1,v2,v2,v1,0
q,y,v0,v0,v1,v0,1
q,z,v0,v2,v2,v1,1
q,z,v2,v2,v2,v1,1
p,z,v1,v1,v2,v0,1
q,z,v2,v0,v0,v2,0
p,y,v1,v2,v0,v1,1
q,y,v1,v1,v1,v0,0
q,x,v1,v1,v1,v2,0
p,y,v0,v2,v1,v0,0
q,z,v2,v2,v1,v2,1
q,x,v1,v2,v0,v2,0
p,z,v0,v2,v1,v1,0
r,z,v0,v1,v1,v2,0
r,y,v2,v1,v2,v2,0
q,x,v0,v1,v0,v0,0
r,y,v0,v2,v0,v0,0
r,y,v1,v0,v1,v0,0
r,z,v1,v0,v0,v2,0
p,y,v1,v1,v0,v2,0
p,y,v1,v0,v0,v2,1
q,z,v0,v1,v2,v1,0
p,x,v1,v1,v2,v1,0
q,x,v2,v2,v0,v0,0
q,x,v0,v1,v0,v0,0
r,z,v2,v0,v1,v0,1
q,x,v1,v0,v2,v0,1
q,y,v1,v1,v1,v0,0
q,y,v1,v0,v1,v0,0
p,y,v1,v1,v0,v1,1
p,x,v1,v0,v1,v2,1
q,z,v2,v1,v1,v0,0
q,x,v1,v1,v2,v2,0
r,y,v1,v2,v1,v2,0
p,z,v1,v2,v0,v0,0
r,z,v2,v2,v0,v2,0
q,y,v2,v1,v2,v1,0
q,y,v2,v1,v2,v2,0
r,z,v0,v2,v1,v2,0
r,y,v2,v1,v0,v2,0
q,z,v2,v2,v1,v2,0
p,z,v2,v0,v1,v1,0
q,x,v1,v0,v0,v0,0
q,y,v2,v1,v2,v1,0
p,z,v0,v2,v2,v0,0
q,z,v2,v1,v1,v1,0
r,y,v0,v1,v2,v0,0
r,z,v1,v2,v2,v1,0
p,y,v1,v1,v2,v0,0
r,y,v2,v1,v0,v0,0
r,z,v0,v2,v1,v0,1
p,z,v1,v1,v1,v0,1
r,z,v2,v2,v2,v2,0
p,z,v2,v0,v0,v1,0
r,z,v0,v2,v2,v0,1
r,z,v0,v0,v0,v0,0
r,z,v0,v1,v2,v0,1
p,x,v2,v1,v0,v2,1
r,z,v1,v1,v0,v0,0
q,z,v2,v1,v1,v2,1
r,z,v2,v1,v0,v1,0
r,y,v1,v2,v1,v1,0
q,z,v0,v2,v0,v2,0
p,z,v1,v2,v1,v1,0
p,z,v1,v1,v2,v1,1
r,z,v1,v1,v1,v1,1
p,y,v0,v0,v2,v2,0
p,x,v1,v2,v2,v0,1
q,z,v0,v1,v1,v2,0
q,y,v2,v0,v2,v1,0
p,z,v1,v0,v0,v2,1
p,y,v2,v2,v1,v2,1
q,x,v0,v2,v1,v2,0
q,y,v2,v1,v1,v1,0
p,z,v2,v1,v2,v2,0
p,y,v2,v2,v2,v2,0
q,y,v1,v2,v1,v0,0
r,x,v1,v0,v0,v1,0
p,y,v2,v0,v1,v0,1
p,z,v2,v2,v2,v0,0
p,y,v0,v1,v0,v0,0
p,x,v2,v1,v2,v2,1
p,x,v1,v2,v0,v1,0
p,z,v2,v1,v1,v2,0
r,z,v2,v2,v0,v1,0
q,z,v0,v2,v0,v1,1
p,z,v0,v1,v1,v2,0
r,x,v2,v1,v2,v1,0
q,y,v1,v1,v1,v0,0
r,y,v2,v0,v2,v1,0
p,y,v1,v0,v0,v0,0
q,z,v0,v0,v0,v2,0
q,z,v2,v1,v2,v1,1
r,y,v2,v0,v1,v2,0
r,z,v2,v2,v2,v2,0
q,z,v0,v2,v1,v2,0
r,y,v0,v2,v2,v2,0
r,y,v0,v1,v1,v1,1
q,x,v1,v0,v0,v1,0
p,z,v0,v0,v0,v0,0
p,x,v0,v0,v1,v2,1
q,z,v2,v1,v1,v2,1
r,z,v2,v0,v2,v1,0
r,y,v1,v0,v0,v0,0
p,x,v1,v2,v2,v0,1
p,x,v1,v2,v1,v1,0
p,z,v0,v2,v1,v2,0
q,z,v0,v2,v0,v1,0
p,z,v1,v0,v2,v2,0
p,x,v0,v1,v2,v0,1
r,z,v1,v2,v0,v1,0
p,y,v1,v1,v0,v1,0
p,z,v1,v0,v0,v0,0
p,x,v1,v1,v0,v0,1
r,y,v1,v0,v1,v2,0
p,x,v2,v2,v0,v2,1
p,z,v0,v1,v0,v2,1
r,x,v0,v2,v2,v1,1
p,y,v0,v2,v0,v2,0
r,z,v0,v0,v2,v0,1
p,z,v2,v1,v1,v2,0
p,x,v1,v0,v1,v0,1
q,z,v1,v0,v1,v2,0
q,y,v0,v1,v2,v1,0
r,y,v1,v1,v2,v2,0
r,y,v2,v0,v1,v1,0
p,z,v2,v2,v1,v1,1
r,x,v2,v0,v0,v1,0
r,y,v1,v2,v2,v1,0
q,y,v1,v1,v2,v0,1
p,x,v0,v2,v2,v1,1
p,x,v0,v1,v1,v1,1
p,z,v0,v2,v2,v0,0
p,z,v0,v1,v2,v2,0
p,x,v2,v0,v2,v2,1
r,y,v2,v2,v0,v0,0
r,x,v0,v0,v1,v1,1
r,z,v1,v2,v0,v0,0
q,x,v1,v1,v1,v2,0
p,x,v0,v0,v2,v2,1
p,y,v1,v2,v0,v0,0
p,z,v1,v1,v0,v1,1
r,x,v0,v0,v1,v0,1
q,y,v2,v0,v1,v2,1
r,x,v2,v1,v1,v0,0
p,z,v1,v1,v2,v1,0
r,z,v1,v0,v1,v2,0
q,z,v1,v1,v0,v2,0
p,z,v0,v2,v2,v1,0
p,y,v1,v2,v0,v2,0
r,y,v2,v2,v1,v1,0
r,x,v0,v0,v2,v2,0
p,z,v2,v0,v0,v2,0
p,x,v2,v2,v2,v0,1
q,z,v0,v1,v0,v1,0
r,z,v2,v2,v2,v0,1
r,y,v0,v1,v1,v1,1
r,x,v2,v0,v2,v1,0
q,y,v0,v0,v0,v2,1
p,z,v2,v0,v2,v2,0
r,x,v2,v2,v1,v1,1
q,x,v2,v0,v2,v1,0
q,x,v0,v0,v0,v0,0
q,z,v1,v0,v0,v0,0
q,z,v1,v1,v1,v2,1
r,x,v2,v2,v1,v1,1
q,y,v2,v2,v0,v1,1
p,y,v1,v1,v2,v1,0
q,x,v1,v2,v0,v2,0
r,x,v1,v1,v2,v2,0
p,x,v0,v1,v2,v0,1
p,y,v2,v1,v0,v0,0
q,z,v1,v1,v2,v0,0
r,z,v0,v1,v2,v1,0
r,x,v1,v1,v0,v0,1
p,y,v2,v2,v1,v2,0
q,z,v1,v2,v2,v1,0
p,z,v0,v2,v2,v2,0
q,y,v1,v0,v1,v2,0
r,z,v0,v1,v1,v2,0
r,z,v0,v1,v1,v2,0
r,x,v1,v2,v1,v0,0
r,z,v2,v2,v1,v2,0
q,z,v2,v0,v2,v2,0
r,z,v0,v2,v2,v0,1
p,y,v2,v2,v2,v0,1
q,y,v0,v1,v2,v1,1
r,x,v2,v1,v1,v0,0
p,y,v2,v0,v1,v2,1
q,z,v1,v0,v1,v1,0
p,z,v0,v2,v1,v0,0
